428,0,False
500,0.000302076339722,False
496,7.29560852051e-05,False
476,2.31266021729e-05,False
508,2.19345092773e-05,False
490,2.28881835938e-05,False
492,2.121925354e-05,False
492,2.19345092773e-05,False
752,2.29596090317,False
60,0.0129840373993,False
1514,0.0821080207825,False
76,0.000292062759399,False
54,4.00543212891e-05,False
1514,0.0130929946899,False
1514,4.88758087158e-05,False
54,2.78949737549e-05,False
1514,0.000206232070923,False
1514,0.0127279758453,False
54,5.60283660889e-05,False
1514,2.59876251221e-05,False
1514,0.000480890274048,False
54,3.09944152832e-05,False
1514,0.012414932251,False
1514,0.000360012054443,False
54,4.00543212891e-05,False
1514,3.19480895996e-05,False
1514,0.00043797492981,False
54,3.71932983398e-05,False
1514,2.38418579102e-05,False
1514,1.90734863281e-05,False
54,1.78813934326e-05,False
1514,0.0126240253448,False
1514,3.00407409668e-05,False
54,3.00407409668e-05,False
1514,3.19480895996e-05,False
1514,0.000669956207275,False
54,3.71932983398e-05,False
1514,0.000204801559448,False
1514,1.4066696167e-05,False
54,1.31130218506e-05,False
1514,1.19209289551e-05,False
1514,8.10623168945e-06,False
54,1.09672546387e-05,False
1514,8.82148742676e-06,False
1514,0.0132310390472,False
54,6.50882720947e-05,False
1514,3.09944152832e-05,False
1514,0.000200033187866,False
54,2.00271606445e-05,False
1514,1.19209289551e-05,False
1514,9.05990600586e-06,False
54,1.00135803223e-05,False
1514,1.00135803223e-05,False
1514,7.86781311035e-06,False
54,1.31130218506e-05,False
634,1.00135803223e-05,False
768,0.155781030655,False
54,0.0440409183502,False
60,0.00487399101257,False
1514,0.013839006424,False
76,4.00543212891e-05,False
54,2.59876251221e-05,False
1514,0.0131359100342,False
1514,0.000225067138672,False
54,3.69548797607e-05,False
1514,0.000200986862183,False
1514,0.0128700733185,False
54,5.98430633545e-05,False
1514,2.71797180176e-05,False
1514,0.000387907028198,False
54,2.09808349609e-05,False
1514,0.01256108284,False
1514,0.000212907791138,False
54,3.81469726562e-05,False
1514,0.000422954559326,False
1514,1.19209289551e-05,False
54,1.19209289551e-05,False
1514,0.0124371051788,False
262,5.19752502441e-05,False
54,3.69548797607e-05,False
1514,0.00880694389343,False
316,8.10623168945e-06,False
60,0.0132160186768,False
60,0.000281095504761,False
384,0.0291168689728,False
54,0.220315933228,False
233,0.894034147263,False
400,0.00168490409851,False
60,0.0710020065308,False
92,1.10947012901,False
92,0.762953996658,False
92,0.76437497139,True
